hour,request_count,total_tokens,input_tokens,output_tokens,estimated_cost,success_rate,error_rate,rate_limit_rate,server_error_rate,p50_latency_ms,p95_latency_ms,p99_latency_ms,p95_first_token_latency_ms,queue_p95_ms,active_customers,active_keys,distinct_ips,safety_hit_rate,retry_rate,cache_hit_rate,fallback_rate,reasoning_tokens,tokens_per_request,output_input_ratio,cost_per_request,cost_per_success,reasoning_token_share,truth_ids,truth_types,is_ground_truth,score_mad,top_metric_mad,score_stl,top_metric_stl,score_isolation_forest,pred_isolation_forest,pred_composite_rules,score_composite_rules,pred_mad,pred_stl
2026-06-01 00:00:00,24,16640,12083,4557,0.0278,87.5,12.5,0.0,4.1667,1811.5,2556.55,3730.4,555.85,101.85,9,17,17,0.0,4.1667,12.5,0.0,533,693.3333,0.3771,0.0012,0.0013,11.6963,,,False,0.0,insufficient_history,0.5125644085930084,p95_latency_ms,-0.12003061637360973,False,False,0.0,False,False
2026-06-01 01:00:00,21,13471,9938,3533,0.0249,90.4762,9.5238,4.7619,0.0,1906.0,2503.0,2620.6,600.0,157.0,8,16,15,4.7619,0.0,4.7619,4.7619,379,641.4762,0.3555,0.0012,0.0013,10.7274,,,False,0.0,insufficient_history,0.9609999080381914,tokens_per_request,-0.0791062275160701,False,False,0.0,False,False
2026-06-01 02:00:00,20,10556,7798,2758,0.0216,95.0,5.0,0.0,5.0,1813.0,2124.85,2137.77,566.1,112.3,9,15,15,0.0,5.0,20.0,0.0,327,527.8,0.3537,0.0011,0.0011,11.8564,,,False,0.0,insufficient_history,12.499808930106102,tokens_per_request,-0.07139197913051054,False,False,0.0,False,True
2026-06-01 03:00:00,14,11174,8102,3072,0.0214,100.0,0.0,0.0,0.0,1953.5,2788.1,3300.82,543.75,175.3,7,11,13,0.0,7.1429,14.2857,0.0,337,798.1429,0.3792,0.0015,0.0015,10.9701,,,False,0.0,insufficient_history,0.5183501970389485,tokens_per_request,-0.12759997699705378,False,False,0.0,False,False
2026-06-01 04:00:00,21,13032,9360,3672,0.0253,85.7143,14.2857,4.7619,4.7619,2032.0,2575.0,2674.2,598.0,160.0,10,14,17,0.0,19.0476,19.0476,4.7619,293,620.5714,0.3923,0.0012,0.0014,7.9793,,,False,0.0,insufficient_history,0.8732723042000216,error_rate,0.010108652513395322,True,False,0.0,False,False
2026-06-01 05:00:00,23,13890,9345,4545,0.0252,95.6522,4.3478,0.0,0.0,1900.0,2672.4,2851.42,582.1,108.5,8,13,16,0.0,8.6957,4.3478,0.0,441,603.913,0.4864,0.0011,0.0011,9.703,,,False,0.0,insufficient_history,0.6599068677046424,error_rate,-0.13663245027353293,False,False,0.0,False,False
2026-06-01 06:00:00,59,39393,27649,11744,0.075,94.9153,5.0847,0.0,0.0,1863.0,2481.8,3608.14,643.7,146.9,10,24,30,1.6949,8.4746,16.9492,1.6949,1281,667.678,0.4248,0.0013,0.0013,10.9077,,,False,0.0,insufficient_history,0.8746228097423946,error_rate,-0.16060381673853658,False,False,0.0,False,False
2026-06-01 07:00:00,57,38207,27090,11117,0.0711,91.2281,8.7719,5.2632,3.5088,1883.0,2602.8,3070.28,634.8,174.6,9,23,29,1.7544,1.7544,12.2807,0.0,1180,670.2982,0.4104,0.0012,0.0014,10.6144,,,False,0.0,insufficient_history,1.1910134238691001,tokens_per_request,-0.14896677810069148,False,False,0.0,False,False
2026-06-01 08:00:00,55,34314,23949,10365,0.0676,94.5455,5.4545,0.0,1.8182,1868.0,2588.2,2753.94,600.3,143.9,10,22,27,0.0,5.4545,27.2727,0.0,1141,623.8909,0.4328,0.0012,0.0013,11.0082,,,False,0.0,insufficient_history,0.978963942543301,error_rate,-0.1928020992754269,False,False,0.0,False,False
2026-06-01 09:00:00,101,70337,48589,21748,0.1299,92.0792,7.9208,1.9802,3.9604,1884.0,3046.0,3756.0,594.0,163.0,10,29,31,1.9802,2.9703,19.802,0.0,2591,696.4059,0.4476,0.0013,0.0014,11.9137,,,False,0.0,insufficient_history,0.8288418747286592,request_count,-0.16076053601524548,False,False,0.0,False,False
2026-06-01 10:00:00,107,75264,51374,23890,0.1333,95.3271,4.6729,2.8037,1.8692,1905.0,2788.6,3143.36,574.9,151.7,10,28,34,0.9346,1.8692,15.8879,1.8692,2190,703.4019,0.465,0.0012,0.0013,9.167,,,False,0.0,insufficient_history,0.589723043131761,request_count,-0.14678735788307862,False,False,0.0,False,False
2026-06-01 11:00:00,111,68503,49359,19144,0.1238,95.4955,4.5045,0.0,4.5045,1760.0,2530.0,2686.3,610.5,177.0,10,27,33,0.0,3.6036,11.7117,1.8018,2258,617.1441,0.3879,0.0011,0.0012,11.7948,,,False,0.0,insufficient_history,0.366548707440288,total_tokens,-0.13955170368937664,False,False,0.0,False,False
2026-06-01 12:00:00,103,72092,51694,20398,0.1401,95.1456,4.8544,0.0,1.9417,1869.0,2694.0,3303.06,632.6,155.7,10,28,33,0.0,6.7961,26.2136,0.9709,2135,699.9223,0.3946,0.0014,0.0014,10.4667,,,False,1.861636241681481,total_tokens,1.1527147454080477,total_tokens,-0.17471463287094607,False,False,0.0,False,False
2026-06-01 13:00:00,114,73680,51073,22607,0.1282,96.4912,3.5088,0.8772,0.0,1864.0,2734.75,3148.62,660.8,160.7,10,28,34,1.7544,3.5088,14.9123,1.7544,2777,646.3158,0.4426,0.0011,0.0012,12.2838,,,False,1.54575820732769,request_count,0.8265626647680259,total_tokens,-0.14916034622488344,False,False,0.0,False,False
2026-06-01 14:00:00,116,73807,50960,22847,0.1353,93.9655,6.0345,0.0,1.7241,1865.5,2762.25,2948.3,595.25,158.75,10,28,40,0.0,2.5862,12.069,0.0,2684,636.2672,0.4483,0.0012,0.0012,11.7477,,,False,1.5033904345409046,request_count,1.2033997678286974,total_tokens,-0.1837256702326064,False,False,0.0,False,False
2026-06-01 15:00:00,110,69767,49073,20694,0.1278,96.3636,3.6364,0.0,1.8182,1830.5,2542.75,3043.34,611.25,154.2,10,28,35,2.7273,5.4545,25.4545,0.0,2069,634.2455,0.4217,0.0012,0.0012,9.9981,,,False,1.2879227939075923,request_count,0.17229080671828828,tokens_per_request,-0.186322045236956,False,False,0.0,False,False
2026-06-01 16:00:00,106,73006,52344,20662,0.1337,95.283,4.717,0.0,1.8868,1832.0,2631.0,3180.9,604.5,153.25,10,27,32,2.8302,5.6604,16.9811,1.8868,2621,688.7358,0.3947,0.0013,0.0013,12.6851,,,False,1.241959480472568,total_tokens,1.3931651727031282,tokens_per_request,-0.17905134273746265,False,False,0.0,False,False
2026-06-01 17:00:00,110,71578,48614,22964,0.1304,95.4545,4.5455,1.8182,0.9091,1900.5,2730.5,3113.63,598.9,166.35,10,26,38,0.9091,7.2727,25.4545,2.7273,2466,650.7091,0.4724,0.0012,0.0012,10.7385,,,False,1.634993460735573,output_input_ratio,0.6482130197828779,p95_latency_ms,-0.14445794861972594,False,False,0.0,False,False
2026-06-01 18:00:00,72,44752,31627,13125,0.0819,95.8333,4.1667,0.0,4.1667,1813.0,2607.2,2693.56,626.45,182.45,10,24,30,0.0,1.3889,19.4444,0.0,1365,621.5556,0.415,0.0011,0.0012,10.4,,,False,1.2928489314592784,server_error_rate,1.203733591920619,p95_latency_ms,-0.16688806377745613,False,False,0.0,False,False
2026-06-01 19:00:00,70,50216,34573,15643,0.0966,98.5714,1.4286,0.0,1.4286,1895.5,2952.8,3414.55,656.75,139.55,10,25,25,1.4286,1.4286,18.5714,0.0,1903,717.3714,0.4525,0.0014,0.0014,12.1652,,,False,1.908984971622798,p95_latency_ms,1.3435399024136374,error_rate,-0.1632006516996542,False,False,0.0,False,False
2026-06-01 20:00:00,77,51022,34538,16484,0.0981,94.8052,5.1948,1.2987,1.2987,1890.0,3276.2,3379.44,638.8,142.6,9,24,27,0.0,3.8961,15.5844,0.0,1811,662.6234,0.4773,0.0013,0.0013,10.9864,,,False,3.4499613613625333,p95_latency_ms,1.0924538384136644,p95_latency_ms,-0.1649853616415078,False,False,0.0,False,False
2026-06-01 21:00:00,65,39009,25500,13509,0.0728,95.3846,4.6154,0.0,1.5385,1873.0,2767.0,3384.0,618.4,169.0,10,25,25,1.5385,6.1538,18.4615,0.0,1419,600.1385,0.5298,0.0011,0.0012,10.5041,,,False,2.744147216666829,output_input_ratio,0.8864797668982969,total_tokens,-0.16258859331411235,False,False,0.0,False,False
2026-06-01 22:00:00,49,35783,25656,10127,0.0683,95.9184,4.0816,0.0,4.0816,1827.0,2778.8,3489.08,581.2,145.0,9,24,25,4.0816,4.0816,10.2041,0.0,1108,730.2653,0.3947,0.0014,0.0015,10.941,,,False,1.515995918107143,tokens_per_request,1.0691976370099607,total_tokens,-0.1808904496982381,False,False,0.0,False,False
2026-06-01 23:00:00,46,32083,24497,7586,0.0578,89.1304,10.8696,0.0,6.5217,1724.5,2651.25,2839.7,663.25,190.5,10,22,29,0.0,4.3478,19.5652,0.0,999,697.4565,0.3097,0.0013,0.0014,13.169,,,False,6.789023646479777,server_error_rate,0.6894940858511268,total_tokens,-0.1119635237492026,False,False,0.0,True,False
